fold,model,group,rules,include_overtime,date,actual,predicted
1,train_mean,baseline,n/a,False,2018-07-12,764.0,916
1,train_mean,baseline,n/a,False,2018-07-13,585.0,916
1,train_mean,baseline,n/a,False,2018-07-16,1061.0,916
1,train_mean,baseline,n/a,False,2018-07-17,1116.0,916
1,train_mean,baseline,n/a,False,2018-07-18,839.0,916
1,train_mean,baseline,n/a,False,2018-07-19,748.0,916
1,train_mean,baseline,n/a,False,2018-07-20,489.0,916
1,train_mean,baseline,n/a,False,2018-07-23,991.0,916
1,train_mean,baseline,n/a,False,2018-07-24,886.0,916
1,train_mean,baseline,n/a,False,2018-07-25,760.0,916
1,train_mean,baseline,n/a,False,2018-07-26,714.0,916
1,train_mean,baseline,n/a,False,2018-07-27,589.0,916
1,train_mean,baseline,n/a,False,2018-07-30,944.0,916
1,train_mean,baseline,n/a,False,2018-07-31,789.0,916
1,train_mean,baseline,n/a,False,2018-08-01,820.0,916
1,train_mean,baseline,n/a,False,2018-08-02,631.0,916
1,train_mean,baseline,n/a,False,2018-08-03,540.0,916
1,train_mean,baseline,n/a,False,2018-08-06,1092.0,916
1,train_mean,baseline,n/a,False,2018-08-07,773.0,916
1,train_mean,baseline,n/a,False,2018-08-08,896.0,916
1,train_mean,baseline,n/a,False,2018-08-09,821.0,916
1,train_mean,baseline,n/a,False,2018-08-10,548.0,916
1,train_mean,baseline,n/a,False,2018-08-13,930.0,916
1,train_mean,baseline,n/a,False,2018-08-14,772.0,916
1,train_mean,baseline,n/a,False,2018-08-16,789.0,916
1,train_mean,baseline,n/a,False,2018-08-17,646.0,916
1,train_mean,baseline,n/a,False,2018-08-20,1199.0,916
1,train_mean,baseline,n/a,False,2018-08-21,972.0,916
1,train_mean,baseline,n/a,False,2018-08-22,1000.0,916
1,train_mean,baseline,n/a,False,2018-08-23,835.0,916
1,train_mean,baseline,n/a,False,2018-08-24,678.0,916
1,train_mean,baseline,n/a,False,2018-08-27,1221.0,916
1,train_mean,baseline,n/a,False,2018-08-28,873.0,916
1,train_mean,baseline,n/a,False,2018-08-29,915.0,916
1,train_mean,baseline,n/a,False,2018-08-30,849.0,916
1,train_mean,baseline,n/a,False,2018-08-31,817.0,916
1,train_mean,baseline,n/a,False,2018-09-03,1213.0,916
1,train_mean,baseline,n/a,False,2018-09-04,938.0,916
1,train_mean,baseline,n/a,False,2018-09-05,829.0,916
1,train_mean,baseline,n/a,False,2018-09-06,830.0,916
1,train_mean,baseline,n/a,False,2018-09-07,581.0,916
1,train_mean,baseline,n/a,False,2018-09-10,1144.0,916
1,train_mean,baseline,n/a,False,2018-09-11,960.0,916
1,train_mean,baseline,n/a,False,2018-09-12,805.0,916
1,train_mean,baseline,n/a,False,2018-09-13,882.0,916
1,train_mean,baseline,n/a,False,2018-09-14,405.0,916
1,train_mean,baseline,n/a,False,2018-09-17,1189.0,916
1,train_mean,baseline,n/a,False,2018-09-18,946.0,916
1,train_mean,baseline,n/a,False,2018-09-19,833.0,916
1,train_mean,baseline,n/a,False,2018-09-20,817.0,916
1,train_mean,baseline,n/a,False,2018-09-21,929.0,916
1,train_mean,baseline,n/a,False,2018-10-08,895.0,916
1,train_mean,baseline,n/a,False,2018-10-10,1319.0,916
1,train_mean,baseline,n/a,False,2018-10-11,1211.0,916
1,train_mean,baseline,n/a,False,2018-10-12,622.0,916
1,train_mean,baseline,n/a,False,2018-10-15,1235.0,916
1,train_mean,baseline,n/a,False,2018-10-16,928.0,916
1,train_mean,baseline,n/a,False,2018-10-17,761.0,916
1,train_mean,baseline,n/a,False,2018-10-18,857.0,916
1,train_mean,baseline,n/a,False,2018-10-19,627.0,916
1,train_mean,baseline,n/a,False,2018-10-22,1176.0,916
1,train_mean,baseline,n/a,False,2018-10-23,902.0,916
1,train_mean,baseline,n/a,False,2018-10-24,777.0,916
1,train_mean,baseline,n/a,False,2018-10-25,722.0,916
1,train_mean,baseline,n/a,False,2018-10-26,528.0,916
1,train_mean,baseline,n/a,False,2018-10-29,1156.0,916
1,train_mean,baseline,n/a,False,2018-10-30,932.0,916
1,train_mean,baseline,n/a,False,2018-10-31,930.0,916
1,train_mean,baseline,n/a,False,2018-11-01,703.0,916
1,train_mean,baseline,n/a,False,2018-11-05,1088.0,916
