date,actual,predicted,residual
2020-04-09,880.0,966,-86.0
2020-04-10,780.0,735,45.0
2020-04-13,1145.0,1194,-49.0
2020-04-14,879.0,941,-62.0
2020-04-16,947.0,981,-34.0
2020-04-17,759.0,649,110.0
2020-04-20,1089.0,1199,-110.0
2020-04-21,911.0,1045,-134.0
2020-04-22,945.0,950,-5.0
2020-04-23,880.0,791,89.0
2020-04-24,639.0,611,28.0
2020-04-27,1223.0,1173,50.0
2020-04-28,824.0,870,-46.0
2020-04-29,680.0,750,-70.0
2020-05-04,504.0,612,-108.0
2020-05-06,1254.0,1057,197.0
2020-05-07,959.0,844,115.0
2020-05-08,620.0,648,-28.0
2020-05-11,1249.0,1170,79.0
2020-05-12,968.0,915,53.0
2020-05-13,844.0,879,-35.0
2020-05-14,793.0,744,49.0
2020-05-15,614.0,605,9.0
2020-05-18,1141.0,1123,18.0
2020-05-19,935.0,918,17.0
2020-05-20,791.0,878,-87.0
2020-05-21,653.0,779,-126.0
2020-05-22,512.0,621,-109.0
2020-05-25,1062.0,1167,-105.0
2020-05-26,781.0,912,-131.0
2020-05-27,704.0,872,-168.0
2020-05-28,662.0,782,-120.0
2020-05-29,450.0,586,-136.0
2020-06-01,1114.0,1160,-46.0
2020-06-02,761.0,908,-147.0
2020-06-03,693.0,848,-155.0
2020-06-04,657.0,737,-80.0
2020-06-05,505.0,571,-66.0
2020-06-08,1130.0,1106,24.0
2020-06-09,823.0,805,18.0
2020-06-10,719.0,827,-108.0
2020-06-11,682.0,740,-58.0
2020-06-12,516.0,556,-40.0
2020-07-01,866.0,895,-29.0
2020-07-02,675.0,809,-134.0
2020-07-03,607.0,617,-10.0
2020-07-06,1132.0,1154,-22.0
2020-07-07,917.0,897,20.0
2020-07-08,847.0,897,-50.0
2020-07-09,717.0,744,-27.0
2020-07-10,611.0,615,-4.0
2020-07-13,1260.0,1136,124.0
2020-07-14,814.0,900,-86.0
2020-07-15,842.0,894,-52.0
2020-07-16,971.0,805,166.0
2020-07-17,656.0,608,48.0
2020-07-20,1190.0,1117,73.0
2020-07-21,861.0,897,-36.0
2020-07-22,823.0,782,41.0
2020-07-23,758.0,762,-4.0
2020-07-24,450.0,586,-136.0
2020-07-27,1118.0,996,122.0
2020-07-28,873.0,1014,-141.0
2020-07-29,871.0,883,-12.0
2020-07-30,704.0,820,-116.0
2020-07-31,477.0,570,-93.0
2020-08-03,1033.0,969,64.0
2020-08-04,776.0,816,-40.0
2020-08-05,720.0,708,12.0
2020-08-06,763.0,774,-11.0
2020-08-07,476.0,444,32.0
2020-08-10,1011.0,949,62.0
2020-08-11,805.0,815,-10.0
2020-08-12,701.0,773,-72.0
2020-08-13,594.0,761,-167.0
2020-08-14,477.0,432,45.0
2020-08-18,971.0,804,167.0
2020-08-19,801.0,754,47.0
2020-08-20,749.0,869,-120.0
2020-08-21,514.0,558,-44.0
2020-08-24,1178.0,942,236.0
2020-08-25,1046.0,961,85.0
2020-08-26,897.0,936,-39.0
2020-08-27,963.0,904,59.0
2020-08-28,784.0,688,96.0
2020-08-31,1243.0,1182,61.0
2020-09-01,1021.0,1081,-60.0
2020-09-02,1006.0,1099,-93.0
2020-09-03,924.0,1000,-76.0
2020-09-04,746.0,780,-34.0
2020-09-07,1186.0,1249,-63.0
2020-09-08,986.0,1078,-92.0
2020-09-09,965.0,1105,-140.0
2020-09-10,881.0,977,-96.0
2020-09-11,661.0,694,-33.0
2020-09-14,1191.0,1216,-25.0
2020-09-15,855.0,1047,-192.0
2020-09-16,953.0,995,-42.0
2020-09-17,797.0,905,-108.0
2020-09-18,570.0,633,-63.0
2020-09-21,1176.0,1222,-46.0
2020-09-22,908.0,986,-78.0
2020-09-23,970.0,908,62.0
2020-09-24,739.0,844,-105.0
2020-09-25,540.0,616,-76.0
2020-09-28,358.0,655,-297.0
2020-10-05,1252.0,1295,-43.0
2020-10-06,977.0,1065,-88.0
2020-10-07,880.0,961,-81.0
2020-10-08,923.0,929,-6.0
2020-10-12,1096.0,1206,-110.0
2020-10-13,839.0,868,-29.0
2020-10-14,797.0,875,-78.0
2020-10-15,793.0,840,-47.0
2020-10-16,660.0,670,-10.0
2020-10-19,1035.0,1213,-178.0
2020-10-20,851.0,863,-12.0
2020-10-21,887.0,870,17.0
2020-10-22,799.0,840,-41.0
2020-10-23,648.0,639,9.0
2020-10-26,1069.0,1147,-78.0
2020-10-27,839.0,852,-13.0
2020-10-28,791.0,827,-36.0
2020-10-29,667.0,718,-51.0
2020-10-30,398.0,563,-165.0
2020-11-02,1150.0,1154,-4.0
2020-11-03,810.0,842,-32.0
2020-11-04,789.0,834,-45.0
2020-11-05,596.0,722,-126.0
2020-11-06,459.0,602,-143.0
2020-11-09,1076.0,1103,-27.0
2020-11-10,784.0,804,-20.0
2020-11-11,747.0,817,-70.0
2020-11-12,678.0,719,-41.0
2020-11-13,529.0,576,-47.0
2020-11-16,1068.0,1149,-81.0
2020-11-17,784.0,869,-85.0
2020-11-18,774.0,837,-63.0
2020-11-19,653.0,764,-111.0
2020-11-20,747.0,576,171.0
2020-11-23,1292.0,1142,150.0
2020-11-24,1156.0,963,193.0
2020-11-25,1146.0,992,154.0
2020-11-26,1034.0,886,148.0
2020-11-27,895.0,676,219.0
2020-11-30,1273.0,1230,43.0
2020-12-01,1324.0,996,328.0
2020-12-02,1188.0,957,231.0
2020-12-03,1059.0,897,162.0
2020-12-04,858.0,613,245.0
2020-12-07,1317.0,1143,174.0
2020-12-08,1138.0,990,148.0
2020-12-09,994.0,948,46.0
2020-12-10,975.0,862,113.0
2020-12-11,742.0,684,58.0
2020-12-14,1329.0,1151,178.0
2020-12-15,1202.0,963,239.0
2020-12-16,1135.0,950,185.0
2020-12-17,1096.0,907,189.0
2020-12-18,917.0,724,193.0
2020-12-21,1256.0,1198,58.0
2020-12-22,984.0,1018,-34.0
2020-12-23,768.0,906,-138.0
2020-12-24,591.0,418,173.0
2021-01-04,1405.0,1257,148.0
2021-01-05,1128.0,1066,62.0
2021-01-06,1014.0,1039,-25.0
2021-01-07,1040.0,960,80.0
2021-01-08,726.0,747,-21.0
2021-01-11,1257.0,1221,36.0
2021-01-12,963.0,1072,-109.0
2021-01-13,913.0,1034,-121.0
2021-01-14,1038.0,871,167.0
2021-01-15,702.0,712,-10.0
2021-01-18,1277.0,1251,26.0
2021-01-19,1038.0,1022,16.0
2021-01-20,1093.0,1007,86.0
2021-01-21,832.0,848,-16.0
2021-01-22,579.0,659,-80.0
2021-01-25,1145.0,1208,-63.0
2021-01-26,1015.0,1049,-34.0
