date,actual,predicted,model,group
2019-07-17,814.0,892,lightgbm,A
2019-07-18,734.0,884,lightgbm,A
2019-07-19,538.0,616,lightgbm,A
2019-07-22,1013.0,1061,lightgbm,A
2019-07-23,855.0,1062,lightgbm,A
2019-07-24,744.0,750,lightgbm,A
2019-07-25,668.0,705,lightgbm,A
2019-07-26,462.0,607,lightgbm,A
2019-07-29,898.0,956,lightgbm,A
2019-07-30,745.0,867,lightgbm,A
2019-07-31,619.0,634,lightgbm,A
2019-08-01,648.0,794,lightgbm,A
2019-08-02,440.0,598,lightgbm,A
2019-08-05,936.0,1008,lightgbm,A
2019-08-06,798.0,988,lightgbm,A
2019-08-07,841.0,722,lightgbm,A
2019-08-08,781.0,861,lightgbm,A
2019-08-09,641.0,593,lightgbm,A
2019-08-12,1073.0,944,lightgbm,A
2019-08-13,813.0,855,lightgbm,A
2019-08-14,713.0,618,lightgbm,A
2019-08-16,466.0,578,lightgbm,A
2019-08-19,1249.0,1058,lightgbm,A
2019-08-20,955.0,911,lightgbm,A
2019-08-21,923.0,701,lightgbm,A
2019-08-22,880.0,869,lightgbm,A
2019-08-23,599.0,575,lightgbm,A
2019-08-26,1221.0,1063,lightgbm,A
2019-08-27,921.0,907,lightgbm,A
2019-08-28,899.0,793,lightgbm,A
2019-08-29,845.0,816,lightgbm,A
2019-08-30,575.0,611,lightgbm,A
2019-09-02,1363.0,1158,lightgbm,A
2019-09-03,944.0,957,lightgbm,A
2019-09-04,769.0,846,lightgbm,A
2019-09-05,778.0,792,lightgbm,A
2019-09-06,687.0,672,lightgbm,A
2019-09-09,1228.0,1142,lightgbm,A
2019-09-10,812.0,1000,lightgbm,A
2019-09-11,916.0,906,lightgbm,A
2019-09-16,1283.0,1201,lightgbm,A
2019-09-17,1010.0,860,lightgbm,A
2019-09-18,1006.0,874,lightgbm,A
2019-09-19,701.0,766,lightgbm,A
2019-09-20,662.0,587,lightgbm,A
2019-09-23,1239.0,1125,lightgbm,A
2019-09-24,899.0,843,lightgbm,A
2019-09-25,803.0,788,lightgbm,A
2019-09-26,620.0,796,lightgbm,A
