date,actual,predicted,residual
2020-04-09,880.0,961,-81.0
2020-04-10,780.0,706,74.0
2020-04-13,1145.0,1174,-29.0
2020-04-14,879.0,944,-65.0
2020-04-16,947.0,951,-4.0
2020-04-17,759.0,653,106.0
2020-04-20,1089.0,1193,-104.0
2020-04-21,911.0,1058,-147.0
2020-04-22,945.0,950,-5.0
2020-04-23,880.0,793,87.0
2020-04-24,639.0,580,59.0
2020-04-27,1223.0,1215,8.0
2020-04-28,824.0,866,-42.0
2020-04-29,680.0,768,-88.0
2020-05-04,504.0,630,-126.0
2020-05-06,1254.0,1062,192.0
2020-05-07,959.0,844,115.0
2020-05-08,620.0,641,-21.0
2020-05-11,1249.0,1157,92.0
2020-05-12,968.0,934,34.0
2020-05-13,844.0,869,-25.0
2020-05-14,793.0,736,57.0
2020-05-15,614.0,588,26.0
2020-05-18,1141.0,1116,25.0
2020-05-19,935.0,898,37.0
2020-05-20,791.0,868,-77.0
2020-05-21,653.0,783,-130.0
2020-05-22,512.0,648,-136.0
2020-05-25,1062.0,1172,-110.0
2020-05-26,781.0,917,-136.0
2020-05-27,704.0,808,-104.0
2020-05-28,662.0,780,-118.0
2020-05-29,450.0,635,-185.0
2020-06-01,1114.0,1194,-80.0
2020-06-02,761.0,926,-165.0
2020-06-03,693.0,868,-175.0
2020-06-04,657.0,742,-85.0
2020-06-05,505.0,616,-111.0
2020-06-08,1130.0,1092,38.0
2020-06-09,823.0,815,8.0
2020-06-10,719.0,842,-123.0
2020-06-11,682.0,744,-62.0
2020-06-12,516.0,589,-73.0
2020-07-01,866.0,908,-42.0
2020-07-02,675.0,808,-133.0
2020-07-03,607.0,607,0.0
2020-07-06,1132.0,1170,-38.0
2020-07-07,917.0,927,-10.0
2020-07-08,847.0,904,-57.0
2020-07-09,717.0,744,-27.0
2020-07-10,611.0,645,-34.0
2020-07-13,1260.0,1153,107.0
2020-07-14,814.0,944,-130.0
2020-07-15,842.0,902,-60.0
2020-07-16,971.0,803,168.0
2020-07-17,656.0,627,29.0
2020-07-20,1190.0,1138,52.0
2020-07-21,861.0,948,-87.0
2020-07-22,823.0,800,23.0
2020-07-23,758.0,775,-17.0
2020-07-24,450.0,594,-144.0
2020-07-27,1118.0,1016,102.0
2020-07-28,873.0,1054,-181.0
2020-07-29,871.0,922,-51.0
2020-07-30,704.0,845,-141.0
2020-07-31,477.0,592,-115.0
2020-08-03,1033.0,986,47.0
2020-08-04,776.0,818,-42.0
2020-08-05,720.0,712,8.0
2020-08-06,763.0,798,-35.0
2020-08-07,476.0,449,27.0
2020-08-10,1011.0,961,50.0
2020-08-11,805.0,816,-11.0
2020-08-12,701.0,760,-59.0
2020-08-13,594.0,770,-176.0
2020-08-14,477.0,447,30.0
