date,actual,predicted,model,group
2019-07-17,814.0,887,lightgbm,A
2019-07-18,734.0,884,lightgbm,A
2019-07-19,538.0,617,lightgbm,A
2019-07-22,1013.0,1068,lightgbm,A
2019-07-23,855.0,1056,lightgbm,A
2019-07-24,744.0,771,lightgbm,A
2019-07-25,668.0,697,lightgbm,A
2019-07-26,462.0,605,lightgbm,A
2019-07-29,898.0,945,lightgbm,A
2019-07-30,745.0,853,lightgbm,A
2019-07-31,619.0,641,lightgbm,A
2019-08-01,648.0,797,lightgbm,A
2019-08-02,440.0,607,lightgbm,A
2019-08-05,936.0,996,lightgbm,A
2019-08-06,798.0,998,lightgbm,A
2019-08-07,841.0,715,lightgbm,A
2019-08-08,781.0,847,lightgbm,A
2019-08-09,641.0,610,lightgbm,A
2019-08-12,1073.0,967,lightgbm,A
2019-08-13,813.0,852,lightgbm,A
2019-08-14,713.0,626,lightgbm,A
2019-08-16,466.0,590,lightgbm,A
2019-08-19,1249.0,1072,lightgbm,A
2019-08-20,955.0,898,lightgbm,A
2019-08-21,923.0,691,lightgbm,A
2019-08-22,880.0,860,lightgbm,A
2019-08-23,599.0,594,lightgbm,A
2019-08-26,1221.0,1057,lightgbm,A
2019-08-27,921.0,907,lightgbm,A
2019-08-28,899.0,799,lightgbm,A
2019-08-29,845.0,805,lightgbm,A
2019-08-30,575.0,624,lightgbm,A
2019-09-02,1363.0,1157,lightgbm,A
2019-09-03,944.0,955,lightgbm,A
2019-09-04,769.0,858,lightgbm,A
2019-09-05,778.0,787,lightgbm,A
2019-09-06,687.0,671,lightgbm,A
2019-09-09,1228.0,1159,lightgbm,A
2019-09-10,812.0,1003,lightgbm,A
2019-09-11,916.0,912,lightgbm,A
2019-09-16,1283.0,1210,lightgbm,A
2019-09-17,1010.0,859,lightgbm,A
2019-09-18,1006.0,884,lightgbm,A
2019-09-19,701.0,771,lightgbm,A
2019-09-20,662.0,597,lightgbm,A
2019-09-23,1239.0,1118,lightgbm,A
2019-09-24,899.0,849,lightgbm,A
2019-09-25,803.0,813,lightgbm,A
2019-09-26,620.0,801,lightgbm,A
2019-09-27,722.0,597,lightgbm,A
2019-09-30,1030.0,918,lightgbm,A
2019-10-02,1241.0,920,lightgbm,A
2019-10-04,1215.0,938,lightgbm,A
2019-10-07,1133.0,1052,lightgbm,A
2019-10-08,883.0,736,lightgbm,A
2019-10-10,862.0,796,lightgbm,A
2019-10-11,566.0,613,lightgbm,A
2019-10-14,1140.0,1014,lightgbm,A
2019-10-15,867.0,966,lightgbm,A
2019-10-16,765.0,738,lightgbm,A
2019-10-17,708.0,766,lightgbm,A
2019-10-18,581.0,587,lightgbm,A
2019-10-21,1107.0,1075,lightgbm,A
2019-10-22,1090.0,752,lightgbm,A
2019-10-23,785.0,779,lightgbm,A
2019-10-24,705.0,780,lightgbm,A
2019-10-25,546.0,591,lightgbm,A
2019-10-28,915.0,842,lightgbm,A
2019-10-29,808.0,835,lightgbm,A
2019-10-30,771.0,670,lightgbm,A
2019-10-31,671.0,776,lightgbm,A
2019-11-01,586.0,624,lightgbm,A
2019-11-04,1058.0,1024,lightgbm,A
2019-11-05,773.0,805,lightgbm,A
2019-11-06,773.0,746,lightgbm,A
2019-11-07,700.0,796,lightgbm,A
2019-11-08,535.0,596,lightgbm,A
2019-11-11,1079.0,1027,lightgbm,A
2019-11-12,769.0,908,lightgbm,A
2019-11-13,733.0,698,lightgbm,A
2019-11-14,677.0,752,lightgbm,A
2019-11-15,543.0,591,lightgbm,A
2019-11-18,1032.0,1079,lightgbm,A
2019-11-19,762.0,846,lightgbm,A
2019-11-20,759.0,666,lightgbm,A
2019-11-21,613.0,768,lightgbm,A
2019-11-22,551.0,591,lightgbm,A
2019-11-25,1097.0,1063,lightgbm,A
2019-11-26,816.0,891,lightgbm,A
2019-11-27,732.0,685,lightgbm,A
2019-11-28,644.0,803,lightgbm,A
2019-11-29,572.0,591,lightgbm,A
2019-12-02,1140.0,1249,lightgbm,A
2019-12-03,873.0,998,lightgbm,A
2019-12-04,879.0,748,lightgbm,A
2019-12-05,779.0,850,lightgbm,A
2019-12-06,631.0,583,lightgbm,A
2019-12-09,1120.0,1262,lightgbm,A
2019-12-10,742.0,1012,lightgbm,A
2019-12-11,858.0,696,lightgbm,A
2019-12-12,731.0,890,lightgbm,A
2019-12-13,639.0,593,lightgbm,A
2019-12-16,1103.0,1159,lightgbm,A
2019-12-17,739.0,871,lightgbm,A
2019-12-18,683.0,643,lightgbm,A
2019-12-19,862.0,860,lightgbm,A
2019-12-20,481.0,599,lightgbm,A
2019-12-23,741.0,799,lightgbm,A
2019-12-24,462.0,731,lightgbm,A
2019-12-26,594.0,672,lightgbm,A
2019-12-27,387.0,606,lightgbm,A
2019-12-30,652.0,711,lightgbm,A
2019-12-31,349.0,601,lightgbm,A
2020-01-02,985.0,1099,lightgbm,A
2020-01-03,635.0,792,lightgbm,A
2020-01-06,1133.0,1144,lightgbm,A
2020-01-07,904.0,1220,lightgbm,A
2020-01-08,740.0,955,lightgbm,A
2020-01-09,773.0,1048,lightgbm,A
2020-01-10,573.0,625,lightgbm,A
2020-01-13,945.0,1199,lightgbm,A
2020-01-14,820.0,958,lightgbm,A
2020-01-15,633.0,835,lightgbm,A
2020-01-16,761.0,972,lightgbm,A
2020-01-17,696.0,619,lightgbm,A
2020-01-20,1075.0,1217,lightgbm,A
2020-01-21,868.0,987,lightgbm,A
2020-01-22,782.0,879,lightgbm,A
2020-01-23,685.0,650,lightgbm,A
2020-01-28,1042.0,1151,lightgbm,A
2020-01-29,1197.0,984,lightgbm,A
2020-01-30,736.0,862,lightgbm,A
2020-01-31,623.0,671,lightgbm,A
2020-02-03,1081.0,1093,lightgbm,A
2020-02-04,849.0,935,lightgbm,A
